Date,historical_sales,weekly_avg,monthly_avg,yearly_avg
2017-03-09,600,500.14285714285717,421.35714285714283,438.275956284153
2017-03-10,527,500.14285714285717,421.35714285714283,438.275956284153
2017-03-11,383,500.14285714285717,421.35714285714283,438.275956284153
2017-03-12,360,533.1428571428571,421.35714285714283,438.275956284153
2017-03-13,827,533.1428571428571,421.35714285714283,438.275956284153
2017-03-14,549,533.1428571428571,421.35714285714283,438.275956284153
2017-03-15,594,533.1428571428571,421.35714285714283,438.275956284153
2017-03-16,603,533.1428571428571,421.35714285714283,438.275956284153
2017-03-17,588,533.1428571428571,421.35714285714283,438.275956284153
2017-03-18,347,533.1428571428571,421.35714285714283,438.275956284153
2017-03-19,393,557.2857142857143,421.35714285714283,438.275956284153
2017-03-20,639,557.2857142857143,421.35714285714283,438.275956284153
2017-03-21,588,557.2857142857143,421.35714285714283,438.275956284153
2017-03-22,631,557.2857142857143,421.35714285714283,438.275956284153
2017-03-23,517,557.2857142857143,421.35714285714283,438.275956284153
2017-03-24,600,557.2857142857143,421.35714285714283,438.275956284153
2017-03-25,397,557.2857142857143,421.35714285714283,438.275956284153
2017-03-26,329,528.7142857142857,421.35714285714283,438.275956284153
2017-03-27,528,528.7142857142857,421.35714285714283,438.275956284153
2017-03-28,539,528.7142857142857,421.35714285714283,438.275956284153
2017-03-29,514,528.7142857142857,421.35714285714283,438.275956284153
2017-03-30,531,528.7142857142857,421.35714285714283,438.275956284153
2017-03-31,555,528.7142857142857,531.0967741935484,438.275956284153
2017-04-01,200,528.7142857142857,531.0967741935484,438.275956284153
2017-04-02,233,442.85714285714283,531.0967741935484,438.275956284153
2017-04-03,435,442.85714285714283,531.0967741935484,438.275956284153
2017-04-04,363,442.85714285714283,531.0967741935484,438.275956284153
2017-04-05,460,442.85714285714283,531.0967741935484,438.275956284153
2017-04-06,420,442.85714285714283,531.0967741935484,438.275956284153
2017-04-07,440,442.85714285714283,531.0967741935484,438.275956284153
2017-04-08,217,442.85714285714283,531.0967741935484,438.275956284153
2017-04-09,379,387.7142857142857,531.0967741935484,438.275956284153
2017-04-10,355,387.7142857142857,531.0967741935484,438.275956284153
2017-04-11,435,387.7142857142857,531.0967741935484,438.275956284153
2017-04-12,406,387.7142857142857,531.0967741935484,438.275956284153
2017-04-13,421,387.7142857142857,531.0967741935484,438.275956284153
2017-04-14,528,387.7142857142857,531.0967741935484,438.275956284153
2017-04-15,212,387.7142857142857,531.0967741935484,438.275956284153
2017-04-16,370,389.57142857142856,531.0967741935484,438.275956284153
2017-04-17,361,389.57142857142856,531.0967741935484,438.275956284153
2017-04-18,418,389.57142857142856,531.0967741935484,438.275956284153
2017-04-19,344,389.57142857142856,531.0967741935484,438.275956284153
2017-04-20,433,389.57142857142856,531.0967741935484,438.275956284153
2017-04-21,350,389.57142857142856,531.0967741935484,438.275956284153
2017-04-22,245,389.57142857142856,531.0967741935484,438.275956284153
2017-04-23,247,342.57142857142856,531.0967741935484,438.275956284153
2017-04-24,371,342.57142857142856,531.0967741935484,438.275956284153
2017-04-25,422,342.57142857142856,531.0967741935484,438.275956284153
2017-04-26,410,342.57142857142856,531.0967741935484,438.275956284153
2017-04-27,378,342.57142857142856,531.0967741935484,438.275956284153
2017-04-28,359,342.57142857142856,531.0967741935484,438.275956284153
2017-04-29,187,342.57142857142856,531.0967741935484,438.275956284153
2017-04-30,241,338.2857142857143,354.6666666666667,438.275956284153
2017-05-01,449,338.2857142857143,354.6666666666667,438.275956284153
2017-05-02,358,338.2857142857143,354.6666666666667,438.275956284153
2017-05-03,345,338.2857142857143,354.6666666666667,438.275956284153
2017-05-04,379,338.2857142857143,354.6666666666667,438.275956284153
2017-05-05,344,338.2857142857143,354.6666666666667,438.275956284153
2017-05-06,200,338.2857142857143,354.6666666666667,438.275956284153
2017-05-07,222,328.14285714285717,354.6666666666667,438.275956284153
2017-05-08,367,328.14285714285717,354.6666666666667,438.275956284153
2017-05-09,366,328.14285714285717,354.6666666666667,438.275956284153
2017-05-10,371,328.14285714285717,354.6666666666667,438.275956284153
2017-05-11,300,328.14285714285717,354.6666666666667,438.275956284153
2017-05-12,382,328.14285714285717,354.6666666666667,438.275956284153
2017-05-13,219,328.14285714285717,354.6666666666667,438.275956284153
2017-05-14,186,313.0,354.6666666666667,438.275956284153
2017-05-15,346,313.0,354.6666666666667,438.275956284153
2017-05-16,353,313.0,354.6666666666667,438.275956284153
2017-05-17,350,313.0,354.6666666666667,438.275956284153
2017-05-18,367,313.0,354.6666666666667,438.275956284153
2017-05-19,406,313.0,354.6666666666667,438.275956284153
2017-05-20,229,313.0,354.6666666666667,438.275956284153
2017-05-21,180,318.7142857142857,354.6666666666667,438.275956284153
2017-05-22,377,318.7142857142857,354.6666666666667,438.275956284153
2017-05-23,402,318.7142857142857,354.6666666666667,438.275956284153
2017-05-24,368,318.7142857142857,354.6666666666667,438.275956284153
2017-05-25,393,318.7142857142857,354.6666666666667,438.275956284153
2017-05-26,426,318.7142857142857,354.6666666666667,438.275956284153
2017-05-27,228,318.7142857142857,354.6666666666667,438.275956284153
2017-05-28,212,343.7142857142857,354.6666666666667,438.275956284153
2017-05-29,392,343.7142857142857,354.6666666666667,438.275956284153
2017-05-30,360,343.7142857142857,354.6666666666667,438.275956284153
2017-05-31,356,343.7142857142857,330.0967741935484,438.275956284153
2017-06-01,299,343.7142857142857,330.0967741935484,438.275956284153
2017-06-02,359,343.7142857142857,330.0967741935484,438.275956284153
2017-06-03,166,343.7142857142857,330.0967741935484,438.275956284153
2017-06-04,313,320.7142857142857,330.0967741935484,438.275956284153
2017-06-05,326,320.7142857142857,330.0967741935484,438.275956284153
2017-06-06,267,320.7142857142857,330.0967741935484,438.275956284153
2017-06-07,322,320.7142857142857,330.0967741935484,438.275956284153
2017-06-08,245,320.7142857142857,330.0967741935484,438.275956284153
2017-06-09,330,320.7142857142857,330.0967741935484,438.275956284153
2017-06-10,197,320.7142857142857,330.0967741935484,438.275956284153
2017-06-11,170,265.2857142857143,330.0967741935484,438.275956284153
2017-06-12,314,265.2857142857143,330.0967741935484,438.275956284153
2017-06-13,371,265.2857142857143,330.0967741935484,438.275956284153
2017-06-14,295,265.2857142857143,330.0967741935484,438.275956284153
2017-06-15,277,265.2857142857143,330.0967741935484,438.275956284153
2017-06-16,356,265.2857142857143,330.0967741935484,438.275956284153
2017-06-17,216,265.2857142857143,330.0967741935484,438.275956284153
2017-06-18,181,287.14285714285717,330.0967741935484,438.275956284153
2017-06-19,342,287.14285714285717,330.0967741935484,438.275956284153
2017-06-20,352,287.14285714285717,330.0967741935484,438.275956284153
2017-06-21,287,287.14285714285717,330.0967741935484,438.275956284153
2017-06-22,295,287.14285714285717,330.0967741935484,438.275956284153
2017-06-23,349,287.14285714285717,330.0967741935484,438.275956284153
2017-06-24,211,287.14285714285717,330.0967741935484,438.275956284153
2017-06-25,287,303.2857142857143,330.0967741935484,438.275956284153
2017-06-26,425,303.2857142857143,330.0967741935484,438.275956284153
2017-06-27,372,303.2857142857143,330.0967741935484,438.275956284153
2017-06-28,294,303.2857142857143,330.0967741935484,438.275956284153
2017-06-29,300,303.2857142857143,330.0967741935484,438.275956284153
2017-06-30,321,303.2857142857143,294.6333333333333,438.275956284153
2017-07-01,269,303.2857142857143,294.6333333333333,438.275956284153
2017-07-02,253,319.14285714285717,294.6333333333333,438.275956284153
2017-07-03,416,319.14285714285717,294.6333333333333,438.275956284153
2017-07-04,418,319.14285714285717,294.6333333333333,438.275956284153
2017-07-05,401,319.14285714285717,294.6333333333333,438.275956284153
2017-07-06,421,319.14285714285717,294.6333333333333,438.275956284153
2017-07-07,298,319.14285714285717,294.6333333333333,438.275956284153
2017-07-08,226,319.14285714285717,294.6333333333333,438.275956284153
2017-07-09,238,345.42857142857144,294.6333333333333,438.275956284153
2017-07-10,353,345.42857142857144,294.6333333333333,438.275956284153
2017-07-11,415,345.42857142857144,294.6333333333333,438.275956284153
2017-07-12,391,345.42857142857144,294.6333333333333,438.275956284153
2017-07-13,469,345.42857142857144,294.6333333333333,438.275956284153
2017-07-14,462,345.42857142857144,294.6333333333333,438.275956284153
2017-07-15,222,345.42857142857144,294.6333333333333,438.275956284153
2017-07-16,229,363.0,294.6333333333333,438.275956284153
2017-07-17,396,363.0,294.6333333333333,438.275956284153
2017-07-18,381,363.0,294.6333333333333,438.275956284153
2017-07-19,407,363.0,294.6333333333333,438.275956284153
2017-07-20,369,363.0,294.6333333333333,438.275956284153
2017-07-21,354,363.0,294.6333333333333,438.275956284153
2017-07-22,247,363.0,294.6333333333333,438.275956284153
2017-07-23,247,343.0,294.6333333333333,438.275956284153
2017-07-24,367,343.0,294.6333333333333,438.275956284153
2017-07-25,435,343.0,294.6333333333333,438.275956284153
2017-07-26,374,343.0,294.6333333333333,438.275956284153
2017-07-27,409,343.0,294.6333333333333,438.275956284153
2017-07-28,432,343.0,294.6333333333333,438.275956284153
2017-07-29,232,343.0,294.6333333333333,438.275956284153
2017-07-30,243,356.0,294.6333333333333,438.275956284153
2017-07-31,378,356.0,346.83870967741933,438.275956284153
2017-08-01,435,356.0,346.83870967741933,438.275956284153
2017-08-02,434,356.0,346.83870967741933,438.275956284153
2017-08-03,410,356.0,346.83870967741933,438.275956284153
2017-08-04,436,356.0,346.83870967741933,438.275956284153
2017-08-05,218,356.0,346.83870967741933,438.275956284153
2017-08-06,246,365.2857142857143,346.83870967741933,438.275956284153
2017-08-07,431,365.2857142857143,346.83870967741933,438.275956284153
2017-08-08,432,365.2857142857143,346.83870967741933,438.275956284153
2017-08-09,433,365.2857142857143,346.83870967741933,438.275956284153
2017-08-10,441,365.2857142857143,346.83870967741933,438.275956284153
2017-08-11,465,365.2857142857143,346.83870967741933,438.275956284153
2017-08-12,281,365.2857142857143,346.83870967741933,438.275956284153
2017-08-13,242,389.2857142857143,346.83870967741933,438.275956284153
2017-08-14,390,389.2857142857143,346.83870967741933,438.275956284153
2017-08-15,596,389.2857142857143,346.83870967741933,438.275956284153
2017-08-16,422,389.2857142857143,346.83870967741933,438.275956284153
2017-08-17,428,389.2857142857143,346.83870967741933,438.275956284153
2017-08-18,409,389.2857142857143,346.83870967741933,438.275956284153
2017-08-19,225,389.2857142857143,346.83870967741933,438.275956284153
2017-08-20,247,388.14285714285717,346.83870967741933,438.275956284153
2017-08-21,452,388.14285714285717,346.83870967741933,438.275956284153
2017-08-22,470,388.14285714285717,346.83870967741933,438.275956284153
2017-08-23,419,388.14285714285717,346.83870967741933,438.275956284153
2017-08-24,425,388.14285714285717,346.83870967741933,438.275956284153
2017-08-25,402,388.14285714285717,346.83870967741933,438.275956284153
2017-08-26,258,388.14285714285717,346.83870967741933,438.275956284153
2017-08-27,237,380.42857142857144,346.83870967741933,438.275956284153
2017-08-28,469,380.42857142857144,346.83870967741933,438.275956284153
2017-08-29,364,380.42857142857144,346.83870967741933,438.275956284153
2017-08-30,428,380.42857142857144,346.83870967741933,438.275956284153
2017-08-31,457,380.42857142857144,387.16129032258067,438.275956284153
2017-09-01,746,380.42857142857144,387.16129032258067,438.275956284153
2017-09-02,542,380.42857142857144,387.16129032258067,438.275956284153
2017-09-03,294,471.42857142857144,387.16129032258067,438.275956284153
2017-09-04,439,471.42857142857144,387.16129032258067,438.275956284153
2017-09-05,483,471.42857142857144,387.16129032258067,438.275956284153
2017-09-06,401,471.42857142857144,387.16129032258067,438.275956284153
2017-09-07,484,471.42857142857144,387.16129032258067,438.275956284153
2017-09-08,447,471.42857142857144,387.16129032258067,438.275956284153
2017-09-09,310,471.42857142857144,387.16129032258067,438.275956284153
2017-09-10,269,404.7142857142857,387.16129032258067,438.275956284153
2017-09-11,482,404.7142857142857,387.16129032258067,438.275956284153
2017-09-12,457,404.7142857142857,387.16129032258067,438.275956284153
2017-09-13,573,404.7142857142857,387.16129032258067,438.275956284153
2017-09-14,472,404.7142857142857,387.16129032258067,438.275956284153
2017-09-15,577,404.7142857142857,387.16129032258067,438.275956284153
2017-09-16,308,404.7142857142857,387.16129032258067,438.275956284153
2017-09-17,298,452.42857142857144,387.16129032258067,438.275956284153
2017-09-18,506,452.42857142857144,387.16129032258067,438.275956284153
2017-09-19,507,452.42857142857144,387.16129032258067,438.275956284153
2017-09-20,394,452.42857142857144,387.16129032258067,438.275956284153
2017-09-21,474,452.42857142857144,387.16129032258067,438.275956284153
2017-09-22,529,452.42857142857144,387.16129032258067,438.275956284153
2017-09-23,283,452.42857142857144,387.16129032258067,438.275956284153
2017-09-24,244,419.57142857142856,387.16129032258067,438.275956284153
2017-09-25,485,419.57142857142856,387.16129032258067,438.275956284153
2017-09-26,571,419.57142857142856,387.16129032258067,438.275956284153
2017-09-27,549,419.57142857142856,387.16129032258067,438.275956284153
2017-09-28,485,419.57142857142856,387.16129032258067,438.275956284153
2017-09-29,534,419.57142857142856,387.16129032258067,438.275956284153
2017-09-30,411,419.57142857142856,451.8,438.275956284153
2017-10-01,300,476.42857142857144,451.8,438.275956284153
2017-10-02,846,476.42857142857144,451.8,438.275956284153
2017-10-03,718,476.42857142857144,451.8,438.275956284153
2017-10-04,604,476.42857142857144,451.8,438.275956284153
2017-10-05,606,476.42857142857144,451.8,438.275956284153
2017-10-06,602,476.42857142857144,451.8,438.275956284153
2017-10-07,431,476.42857142857144,451.8,438.275956284153
2017-10-08,421,604.0,451.8,438.275956284153
2017-10-09,759,604.0,451.8,438.275956284153
2017-10-10,611,604.0,451.8,438.275956284153
2017-10-11,639,604.0,451.8,438.275956284153
2017-10-12,527,604.0,451.8,438.275956284153
2017-10-13,713,604.0,451.8,438.275956284153
2017-10-14,320,604.0,451.8,438.275956284153
2017-10-15,370,562.7142857142857,451.8,438.275956284153
2017-10-16,553,562.7142857142857,451.8,438.275956284153
2017-10-17,584,562.7142857142857,451.8,438.275956284153
2017-10-18,569,562.7142857142857,451.8,438.275956284153
2017-10-19,875,562.7142857142857,451.8,438.275956284153
2017-10-20,588,562.7142857142857,451.8,438.275956284153
2017-10-21,342,562.7142857142857,451.8,438.275956284153
2017-10-22,392,557.5714285714286,451.8,438.275956284153
2017-10-23,552,557.5714285714286,451.8,438.275956284153
2017-10-24,635,557.5714285714286,451.8,438.275956284153
2017-10-25,697,557.5714285714286,451.8,438.275956284153
2017-10-26,589,557.5714285714286,451.8,438.275956284153
2017-10-27,576,557.5714285714286,451.8,438.275956284153
2017-10-28,354,557.5714285714286,451.8,438.275956284153
2017-10-29,405,544.0,451.8,438.275956284153
2017-10-30,633,544.0,451.8,438.275956284153
2017-10-31,588,544.0,561.258064516129,438.275956284153
2017-11-01,698,544.0,561.258064516129,438.275956284153
2017-11-02,592,544.0,561.258064516129,438.275956284153
2017-11-03,711,544.0,561.258064516129,438.275956284153
2017-11-04,404,544.0,561.258064516129,438.275956284153
2017-11-05,376,571.7142857142857,561.258064516129,438.275956284153
2017-11-06,610,571.7142857142857,561.258064516129,438.275956284153
2017-11-07,606,571.7142857142857,561.258064516129,438.275956284153
2017-11-08,701,571.7142857142857,561.258064516129,438.275956284153
2017-11-09,747,571.7142857142857,561.258064516129,438.275956284153
2017-11-10,623,571.7142857142857,561.258064516129,438.275956284153
2017-11-11,406,571.7142857142857,561.258064516129,438.275956284153
2017-11-12,307,571.4285714285714,561.258064516129,438.275956284153
2017-11-13,627,571.4285714285714,561.258064516129,438.275956284153
2017-11-14,663,571.4285714285714,561.258064516129,438.275956284153
2017-11-15,605,571.4285714285714,561.258064516129,438.275956284153
2017-11-16,603,571.4285714285714,561.258064516129,438.275956284153
2017-11-17,621,571.4285714285714,561.258064516129,438.275956284153
2017-11-18,399,571.4285714285714,561.258064516129,438.275956284153
2017-11-19,381,557.0,561.258064516129,438.275956284153
2017-11-20,516,557.0,561.258064516129,438.275956284153
2017-11-21,524,557.0,561.258064516129,438.275956284153
2017-11-22,625,557.0,561.258064516129,438.275956284153
2017-11-23,696,557.0,561.258064516129,438.275956284153
2017-11-24,483,557.0,561.258064516129,438.275956284153
2017-11-25,369,557.0,561.258064516129,438.275956284153
2017-11-26,368,511.57142857142856,561.258064516129,438.275956284153
2017-11-27,758,511.57142857142856,561.258064516129,438.275956284153
2017-11-28,640,511.57142857142856,561.258064516129,438.275956284153
2017-11-29,691,511.57142857142856,561.258064516129,438.275956284153
2017-11-30,1000,511.57142857142856,578.3333333333334,438.275956284153
2017-12-01,559,511.57142857142856,578.3333333333334,438.275956284153
2017-12-02,446,511.57142857142856,578.3333333333334,438.275956284153
2017-12-03,423,645.2857142857143,578.3333333333334,438.275956284153
2017-12-04,746,645.2857142857143,578.3333333333334,438.275956284153
2017-12-05,989,645.2857142857143,578.3333333333334,438.275956284153
2017-12-06,562,645.2857142857143,578.3333333333334,438.275956284153
2017-12-07,832,645.2857142857143,578.3333333333334,438.275956284153
2017-12-08,689,645.2857142857143,578.3333333333334,438.275956284153
2017-12-09,426,645.2857142857143,578.3333333333334,438.275956284153
2017-12-10,412,665.1428571428571,578.3333333333334,438.275956284153
2017-12-11,680,665.1428571428571,578.3333333333334,438.275956284153
2017-12-12,669,665.1428571428571,578.3333333333334,438.275956284153
2017-12-13,733,665.1428571428571,578.3333333333334,438.275956284153
2017-12-14,602,665.1428571428571,578.3333333333334,438.275956284153
2017-12-15,763,665.1428571428571,578.3333333333334,438.275956284153
2017-12-16,397,665.1428571428571,578.3333333333334,438.275956284153
2017-12-17,367,601.5714285714286,578.3333333333334,438.275956284153
2017-12-18,678,601.5714285714286,578.3333333333334,438.275956284153
2017-12-19,799,601.5714285714286,578.3333333333334,438.275956284153
2017-12-20,672,601.5714285714286,578.3333333333334,438.275956284153
2017-12-21,735,601.5714285714286,578.3333333333334,438.275956284153
2017-12-22,658,601.5714285714286,578.3333333333334,438.275956284153
2017-12-23,445,601.5714285714286,578.3333333333334,438.275956284153
2017-12-24,442,632.7142857142857,578.3333333333334,438.275956284153
2017-12-25,1000,632.7142857142857,578.3333333333334,438.275956284153
2017-12-26,697,632.7142857142857,578.3333333333334,438.275956284153
2017-12-27,757,632.7142857142857,578.3333333333334,438.275956284153
2017-12-28,717,632.7142857142857,578.3333333333334,438.275956284153
2017-12-29,802,632.7142857142857,578.3333333333334,438.275956284153
2017-12-30,384,632.7142857142857,578.3333333333334,438.275956284153
2017-12-31,445,686.0,629.8709677419355,448.45205479452056
2018-01-01,536,686.0,629.8709677419355,448.45205479452056
2018-01-02,543,686.0,629.8709677419355,448.45205479452056
2018-01-03,552,686.0,629.8709677419355,448.45205479452056
2018-01-04,561,686.0,629.8709677419355,448.45205479452056
2018-01-05,540,686.0,629.8709677419355,448.45205479452056
2018-01-06,326,686.0,629.8709677419355,448.45205479452056
2018-01-07,369,489.57142857142856,629.8709677419355,448.45205479452056
2018-01-08,601,489.57142857142856,629.8709677419355,448.45205479452056
2018-01-09,594,489.57142857142856,629.8709677419355,448.45205479452056
2018-01-10,522,489.57142857142856,629.8709677419355,448.45205479452056
2018-01-11,498,489.57142857142856,629.8709677419355,448.45205479452056
2018-01-12,599,489.57142857142856,629.8709677419355,448.45205479452056
2018-01-13,347,489.57142857142856,629.8709677419355,448.45205479452056
2018-01-14,549,530.0,629.8709677419355,448.45205479452056
2018-01-15,514,530.0,629.8709677419355,448.45205479452056
2018-01-16,534,530.0,629.8709677419355,448.45205479452056
2018-01-17,457,530.0,629.8709677419355,448.45205479452056
2018-01-18,525,530.0,629.8709677419355,448.45205479452056
2018-01-19,601,530.0,629.8709677419355,448.45205479452056
2018-01-20,304,530.0,629.8709677419355,448.45205479452056
2018-01-21,339,467.7142857142857,629.8709677419355,448.45205479452056
2018-01-22,536,467.7142857142857,629.8709677419355,448.45205479452056
2018-01-23,564,467.7142857142857,629.8709677419355,448.45205479452056
2018-01-24,484,467.7142857142857,629.8709677419355,448.45205479452056
2018-01-25,551,467.7142857142857,629.8709677419355,448.45205479452056
2018-01-26,575,467.7142857142857,629.8709677419355,448.45205479452056
2018-01-27,313,467.7142857142857,629.8709677419355,448.45205479452056
2018-01-28,267,470.0,629.8709677419355,448.45205479452056
2018-01-29,613,470.0,629.8709677419355,448.45205479452056
2018-01-30,589,470.0,629.8709677419355,448.45205479452056
2018-01-31,572,470.0,499.19354838709677,448.45205479452056
2018-02-01,577,470.0,499.19354838709677,448.45205479452056
2018-02-02,454,470.0,499.19354838709677,448.45205479452056
2018-02-03,343,470.0,499.19354838709677,448.45205479452056
2018-02-04,319,495.2857142857143,499.19354838709677,448.45205479452056
2018-02-05,489,495.2857142857143,499.19354838709677,448.45205479452056
2018-02-06,558,495.2857142857143,499.19354838709677,448.45205479452056
2018-02-07,446,495.2857142857143,499.19354838709677,448.45205479452056
2018-02-08,460,495.2857142857143,499.19354838709677,448.45205479452056
2018-02-09,471,495.2857142857143,499.19354838709677,448.45205479452056
2018-02-10,277,495.2857142857143,499.19354838709677,448.45205479452056
2018-02-11,261,423.14285714285717,499.19354838709677,448.45205479452056
2018-02-12,562,423.14285714285717,499.19354838709677,448.45205479452056
2018-02-13,488,423.14285714285717,499.19354838709677,448.45205479452056
2018-02-14,519,423.14285714285717,499.19354838709677,448.45205479452056
2018-02-15,472,423.14285714285717,499.19354838709677,448.45205479452056
2018-02-16,410,423.14285714285717,499.19354838709677,448.45205479452056
2018-02-17,300,423.14285714285717,499.19354838709677,448.45205479452056
2018-02-18,236,426.7142857142857,499.19354838709677,448.45205479452056
2018-02-19,498,426.7142857142857,499.19354838709677,448.45205479452056
2018-02-20,432,426.7142857142857,499.19354838709677,448.45205479452056
2018-02-21,601,426.7142857142857,499.19354838709677,448.45205479452056
2018-02-22,547,426.7142857142857,499.19354838709677,448.45205479452056
2018-02-23,506,426.7142857142857,499.19354838709677,448.45205479452056
2018-02-24,329,426.7142857142857,499.19354838709677,448.45205479452056
2018-02-25,267,454.2857142857143,499.19354838709677,448.45205479452056
2018-02-26,528,454.2857142857143,499.19354838709677,448.45205479452056
2018-02-27,511,454.2857142857143,499.19354838709677,448.45205479452056
2018-02-28,514,454.2857142857143,441.9642857142857,448.45205479452056
2018-03-01,668,454.2857142857143,441.9642857142857,448.45205479452056
2018-03-02,954,454.2857142857143,441.9642857142857,448.45205479452056
2018-03-03,355,454.2857142857143,441.9642857142857,448.45205479452056
2018-03-04,288,545.4285714285714,441.9642857142857,448.45205479452056
2018-03-05,535,545.4285714285714,441.9642857142857,448.45205479452056
2018-03-06,585,545.4285714285714,441.9642857142857,448.45205479452056
2018-03-07,598,545.4285714285714,441.9642857142857,448.45205479452056
2018-03-08,525,545.4285714285714,441.9642857142857,448.45205479452056
2018-03-09,735,545.4285714285714,441.9642857142857,448.45205479452056
2018-03-10,398,545.4285714285714,441.9642857142857,448.45205479452056
2018-03-11,366,534.5714285714286,441.9642857142857,448.45205479452056
2018-03-12,597,534.5714285714286,441.9642857142857,448.45205479452056
2018-03-13,580,534.5714285714286,441.9642857142857,448.45205479452056
2018-03-14,536,534.5714285714286,441.9642857142857,448.45205479452056
2018-03-15,597,534.5714285714286,441.9642857142857,448.45205479452056
2018-03-16,608,534.5714285714286,441.9642857142857,448.45205479452056
2018-03-17,302,534.5714285714286,441.9642857142857,448.45205479452056
2018-03-18,357,511.0,441.9642857142857,448.45205479452056
2018-03-19,583,511.0,441.9642857142857,448.45205479452056
2018-03-20,479,511.0,441.9642857142857,448.45205479452056
2018-03-21,541,511.0,441.9642857142857,448.45205479452056
2018-03-22,568,511.0,441.9642857142857,448.45205479452056
2018-03-23,704,511.0,441.9642857142857,448.45205479452056
2018-03-24,365,511.0,441.9642857142857,448.45205479452056
2018-03-25,449,527.0,441.9642857142857,448.45205479452056
2018-03-26,621,527.0,441.9642857142857,448.45205479452056
2018-03-27,501,527.0,441.9642857142857,448.45205479452056
2018-03-28,656,527.0,441.9642857142857,448.45205479452056
2018-03-29,564,527.0,441.9642857142857,448.45205479452056
2018-03-30,880,527.0,441.9642857142857,448.45205479452056
2018-03-31,391,527.0,544.7096774193549,448.45205479452056
2018-04-01,312,560.7142857142857,544.7096774193549,448.45205479452056
2018-04-02,353,560.7142857142857,544.7096774193549,448.45205479452056
2018-04-03,386,560.7142857142857,544.7096774193549,448.45205479452056
2018-04-04,453,560.7142857142857,544.7096774193549,448.45205479452056
2018-04-05,348,560.7142857142857,544.7096774193549,448.45205479452056
2018-04-06,294,560.7142857142857,544.7096774193549,448.45205479452056
2018-04-07,228,560.7142857142857,544.7096774193549,448.45205479452056
2018-04-08,252,330.57142857142856,544.7096774193549,448.45205479452056
2018-04-09,459,330.57142857142856,544.7096774193549,448.45205479452056
2018-04-10,391,330.57142857142856,544.7096774193549,448.45205479452056
2018-04-11,393,330.57142857142856,544.7096774193549,448.45205479452056
2018-04-12,457,330.57142857142856,544.7096774193549,448.45205479452056
2018-04-13,333,330.57142857142856,544.7096774193549,448.45205479452056
2018-04-14,230,330.57142857142856,544.7096774193549,448.45205479452056
2018-04-15,243,358.0,544.7096774193549,448.45205479452056
2018-04-16,428,358.0,544.7096774193549,448.45205479452056
2018-04-17,389,358.0,544.7096774193549,448.45205479452056
2018-04-18,411,358.0,544.7096774193549,448.45205479452056
2018-04-19,308,358.0,544.7096774193549,448.45205479452056
2018-04-20,383,358.0,544.7096774193549,448.45205479452056
2018-04-21,250,358.0,544.7096774193549,448.45205479452056
2018-04-22,215,340.57142857142856,544.7096774193549,448.45205479452056
2018-04-23,412,340.57142857142856,544.7096774193549,448.45205479452056
2018-04-24,428,340.57142857142856,544.7096774193549,448.45205479452056
2018-04-25,396,340.57142857142856,544.7096774193549,448.45205479452056
2018-04-26,417,340.57142857142856,544.7096774193549,448.45205479452056
2018-04-27,370,340.57142857142856,544.7096774193549,448.45205479452056
2018-04-28,234,340.57142857142856,544.7096774193549,448.45205479452056
2018-04-29,254,358.7142857142857,544.7096774193549,448.45205479452056
2018-04-30,416,358.7142857142857,348.1,448.45205479452056
2018-05-01,515,358.7142857142857,348.1,448.45205479452056
2018-05-02,372,358.7142857142857,348.1,448.45205479452056
2018-05-03,390,358.7142857142857,348.1,448.45205479452056
2018-05-04,290,358.7142857142857,348.1,448.45205479452056
2018-05-05,237,358.7142857142857,348.1,448.45205479452056
2018-05-06,205,346.42857142857144,348.1,448.45205479452056
2018-05-07,380,346.42857142857144,348.1,448.45205479452056
2018-05-08,408,346.42857142857144,348.1,448.45205479452056
2018-05-09,314,346.42857142857144,348.1,448.45205479452056
2018-05-10,338,346.42857142857144,348.1,448.45205479452056
2018-05-11,354,346.42857142857144,348.1,448.45205479452056
2018-05-12,196,346.42857142857144,348.1,448.45205479452056
2018-05-13,249,319.85714285714283,348.1,448.45205479452056
2018-05-14,333,319.85714285714283,348.1,448.45205479452056
2018-05-15,344,319.85714285714283,348.1,448.45205479452056
2018-05-16,372,319.85714285714283,348.1,448.45205479452056
2018-05-17,320,319.85714285714283,348.1,448.45205479452056
2018-05-18,350,319.85714285714283,348.1,448.45205479452056
2018-05-19,219,319.85714285714283,348.1,448.45205479452056
2018-05-20,308,320.85714285714283,348.1,448.45205479452056
2018-05-21,361,320.85714285714283,348.1,448.45205479452056
2018-05-22,345,320.85714285714283,348.1,448.45205479452056
2018-05-23,309,320.85714285714283,348.1,448.45205479452056
2018-05-24,376,320.85714285714283,348.1,448.45205479452056
2018-05-25,428,320.85714285714283,348.1,448.45205479452056
2018-05-26,213,320.85714285714283,348.1,448.45205479452056
2018-05-27,217,321.2857142857143,348.1,448.45205479452056
2018-05-28,390,321.2857142857143,348.1,448.45205479452056
2018-05-29,318,321.2857142857143,348.1,448.45205479452056
2018-05-30,426,321.2857142857143,348.1,448.45205479452056
2018-05-31,372,321.2857142857143,330.61290322580646,448.45205479452056
2018-06-01,371,321.2857142857143,330.61290322580646,448.45205479452056
2018-06-02,172,321.2857142857143,330.61290322580646,448.45205479452056
